c8b429,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480091066,,200
2dddf3,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480091603,,200
dfb585,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480091604,,200
f5766f,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480091653,,200
aa134e,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480092786,,200
38452c,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480092793,,200
9abdbf,76.109.250.18,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480092818,c7b37d,200
c7b37d,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480092818,,500
306667,76.109.250.18,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480092862,410782,200
410782,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480092862,,500
a9253b,76.109.250.18,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480092877,12fdf3,200
12fdf3,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480092877,,500
cbd7c2,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480092884,,200
9f792b,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480092884,,200
547774,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480092889,,200
8390ba,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1480092898,,200
c9548e,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1480092900,,200
974f7f,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1480092902,,200
94c062,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480092905,,200
17f6c7,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480092907,,200
e05cc1,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480092907,,200
5d7214,108.198.186.142,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/109,1480092915,,200
a9db06,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1480092919,,200
efa21e,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480092919,,200
8b9a91,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480092944,,200
eb15a6,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480092945,,200
0e40e7,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480092945,,200
25b00b,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480093006,,200
cd7090,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480095780,,200
7659d6,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480095780,,200
66c779,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480095848,,200
0797fd,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480095849,,200
392919,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480095849,,200
64ae38,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480095878,,200
7c99b8,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480095879,,200
8f9ebe,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480095879,,200
b1e8ec,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480095894,,200
21f5fa,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480095910,,200
00160f,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480096959,,200
0e959c,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480098711,,200
743c3b,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480098712,,200
aa15a3,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480098737,,200
a381f4,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480098738,,200
1904e8,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480098738,,200
2a0d06,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480099920,,200
fdb7c7,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480099934,,200
a0db01,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480099934,,200
56b5b6,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480099995,,200
eed08b,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480099996,,200
5153b6,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480099996,,200
cc6933,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480101100,,200
fce63d,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480101101,,200
3a0b39,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480101370,,200
7751dc,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480101370,,200
5c66a1,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480101953,,200
b4b518,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480102890,,200
a33a8a,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480102891,,200
ce2439,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480170040,,200
6df4b7,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480170041,,200
db37f0,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480172404,,200
1a8d17,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480172405,,200
ba22b6,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480172449,,200
a5a597,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480172451,,200
e05b9c,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480172451,,200
532ca4,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480175132,,200
a57da6,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480175133,,200
141b27,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480175180,,200
b70bce,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480175182,,200
6ffe71,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480175182,,200
d8b9da,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480175190,,200
62a23b,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480191043,,200
515de6,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480191044,,200
a2727f,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480191044,,200
771d20,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480191090,,200
493f97,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480191091,,200
e4225f,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480191091,,200
4a39e9,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480209990,,200
311e0f,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480209991,,200
397c89,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480209999,,200
146e7b,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480210000,,200
03a455,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480210000,,200
5597f6,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480261114,,200
f28ce6,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480261115,,200
fbbd5a,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480261171,,200
9dd212,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480261173,,200
7825e3,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480261173,,200
d25e3c,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480261275,,200
660d1f,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1480262023,,200
a0dd80,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1480281169,,200
14aaca,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1480281171,,200
dfd811,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480281176,,200
4239b0,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480281181,,200
3e14e1,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480281181,,200
18602e,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480281190,,200
15e9e7,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480281191,,200
59563a,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480281191,,200
b367a0,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480294247,,200
9afd41,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480294266,,200
843d5f,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480294266,,200
d7dad6,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480294320,,200
077c90,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480294322,,200
0b4821,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480294322,,200
1e3fb3,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480296600,,200
1d44cd,99.61.44.231,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480296732,,200
b6a00a,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480343386,,200
b759c2,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480343590,,200
6ac555,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480343599,,200
b38261,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480343600,,200
7926c7,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480343618,,200
2ec122,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480343618,,200
a4cb56,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480343619,,200
a72dfc,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480343619,,200
b3f3ba,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480343636,,200
713800,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480343636,,200
09733a,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480343664,,200
2c2910,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480344243,,200
ebd26c,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480344243,,200
1466a2,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480344299,,200
6bff28,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480344299,,200
63942b,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480344303,,200
b6114b,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480344303,,200
261c7f,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480344379,,200
a590bb,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480344380,,200
1e1448,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480344380,,200
e3840f,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480344396,,200
239da6,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480344396,,200
13624d,73.85.237.20,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480344408,,200
e6daa7,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480345621,,200
8605c3,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480345622,,200
29c1ce,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480345622,,200
900582,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480346805,,200
df0930,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480346805,,200
d97e44,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480346805,,200
88f866,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480347546,,200
01c580,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480347547,,200
94a27f,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480347552,,200
060d71,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480347552,,200
b696ab,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480347559,,200
36fb37,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480348875,,200
39e2e6,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480348876,,200
da5163,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480348876,,200
4e052a,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480349024,,200
fe502b,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480349025,,200
7b81fb,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480349025,,200
e8484f,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480351889,,200
d51b23,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480351889,,200
a3ea60,76.109.250.18,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/112,1480351923,,200
4bc12b,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1480351944,,200
b56ed1,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480351944,,200
269fbc,76.109.250.18,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480351972,,200
5b43c7,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480355375,,200
9dcb20,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480355375,,200
f9b73e,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480355743,,200
b5ffa2,108.198.186.142,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480355743,,200
aa1a7a,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480358784,,200
1cfe11,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480358784,,200
b46b1e,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480358787,,200
06fb30,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480359091,,200
ddd7d5,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480359091,,200
c67154,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480359110,,200
0426e1,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480359112,,200
753ec3,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480359112,,200
027f51,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480359141,,200
431098,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480362013,,200
24fb50,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480362014,,200
b60ec0,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480362014,,200
49d283,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480362345,,200
51895a,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480362345,,200
c5726f,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480362348,,200
78a597,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480362354,,200
0ed19d,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480362354,,200
72bc57,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480362404,,200
403ce3,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480363167,,200
8f7166,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480363167,,200
ac7989,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480363169,,200
ea0fbd,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480363169,,200
6dd690,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480364346,,200
f27b7a,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480368127,,200
a102c7,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480368127,,200
e4fef4,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480368130,,200
fa2d29,209.156.209.250,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480368130,,200
12cb5c,107.130.54.161,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480368434,,200
a3ef49,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480368866,,200
ad0adc,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480368867,,200
ff3f11,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480368867,,200
cb26bd,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480369572,,200
cb5d4a,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480369573,,200
194062,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1480369575,,200
9eaa5d,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1480369580,,200
a1c05b,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1480369593,,200
c9387a,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1480369598,,200
52acee,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1480369609,,200
de4e80,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/llamadas,1480369636,,200
47eb72,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1480369643,,200
588e3a,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480369659,,200
93605f,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480369673,,200
1805e5,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480369673,,200
2f335d,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480369712,,200
4f1a8b,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480369713,,200
274a0e,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480369713,,200
c3a626,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480369725,,200
3693c7,66.87.122.7,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/128,1480369733,,200
f7b3e3,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1480369746,,200
09f723,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480369746,,200
28e8df,66.87.122.7,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/115,1480374048,,200
c3e6d5,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1480374095,,200
c2609e,66.87.122.7,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480374095,,200
ba306b,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480381252,,200
eaafa6,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480381252,,200
249bec,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480381262,,200
f67880,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480381262,,200
3a4645,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480381322,,200
c8f427,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480381344,,200
7ab0ec,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480381344,,200
657066,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480433916,,200
2e8c35,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480433934,,200
d10f25,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480433936,,200
94beff,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480433942,,200
ed63c1,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480433945,,200
6bf7e9,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480433983,,200
36a6fe,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1480433996,,200
379ef1,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480433996,,200
36ed0c,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480434020,,200
413a1b,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480434022,,200
3b0ae0,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480434022,,200
fc2cbf,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480436448,,200
7f57bc,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480436449,,200
ae0b2d,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1480436449,,200
13b581,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1480436515,,200
b97539,50.138.124.73,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1480436516,,200
